sceneName,cs2_nc,s1_url,s1_start,s1_end,cs2_time_min,cs2_time_max,num_matched_points
S1A_EW_GRDM_1SDH_20230413T143709_20230413T143814_048079_05C790_ADAA,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230413T163111_20230413T163503_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230413T143709_20230413T143814_048079_05C790_ADAA.iso.xml,2023-04-13 14:37:09,2023-04-13 14:38:14,2023-04-13 16:34:37.050508032,2023-04-13 16:35:39.678706944,280
S1A_EW_GRDM_1SDH_20230427T142145_20230427T142245_048283_05CE6A_4627,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T161744_20230427T162133_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230427T142145_20230427T142245_048283_05CE6A_4627.iso.xml,2023-04-27 14:21:45,2023-04-27 14:22:45,2023-04-27 16:20:30.129747072,2023-04-27 16:21:37.373956992,300
S1A_EW_GRDM_1SDH_20230430T130640_20230430T130744_048326_05CFE9_E398,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230430T134845_20230430T135058_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230430T130640_20230430T130744_048326_05CFE9_E398.iso.xml,2023-04-30 13:06:40,2023-04-30 13:07:44,2023-04-30 13:49:59.629645952,2023-04-30 13:50:43.215324032,196
S1A_EW_GRDM_1SDH_20230501T134746_20230501T134851_048341_05D05C_4678,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230501T143457_20230501T143918_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230501T134746_20230501T134851_048341_05D05C_4678.iso.xml,2023-05-01 13:47:46,2023-05-01 13:48:51,2023-05-01 14:38:29.823870976,2023-05-01 14:39:30.715819008,272
S1A_EW_GRDM_1SDH_20230502T125011_20230502T125115_048355_05D0D6_5EA2,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230502T134651_20230502T134903_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230502T125011_20230502T125115_048355_05D0D6_5EA2.iso.xml,2023-05-02 12:50:11,2023-05-02 12:51:15,2023-05-02 13:47:45.250445056,2023-05-02 13:48:59.714818944,332
S1A_EW_GRDM_1SDH_20230503T151005_20230503T151109_048371_05D160_BE0E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230503T161159_20230503T161545_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230503T151005_20230503T151109_048371_05D160_BE0E.iso.xml,2023-05-03 15:10:05,2023-05-03 15:11:09,2023-05-03 16:15:39.293751936,2023-05-03 16:16:22.012297984,192
S1A_EW_GRDM_1SDH_20230504T123354_20230504T123458_048384_05D1CE_5E6C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230504T134456_20230504T134708_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230504T123354_20230504T123458_048384_05D1CE_5E6C.iso.xml,2023-05-04 12:33:54,2023-05-04 12:34:58,2023-05-04 13:45:42.493632000,2023-05-04 13:46:59.664374016,344
S1A_EW_GRDM_1SDH_20230507T143815_20230507T143915_048429_05D34C_8FEE,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T160817_20230507T161152_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230507T143815_20230507T143915_048429_05D34C_8FEE.iso.xml,2023-05-07 14:38:15,2023-05-07 14:39:15,2023-05-07 16:10:58.667724032,2023-05-07 16:12:05.854076928,300
S1A_EW_GRDM_1SDH_20230510T132306_20230510T132342_048472_05D4B2_8302,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230510T133912_20230510T134122_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230510T132306_20230510T132342_048472_05D4B2_8302.iso.xml,2023-05-10 13:23:06,2023-05-10 13:23:42,2023-05-10 13:40:29.730427008,2023-05-10 13:41:14.159139968,200
S1A_EW_GRDM_1SDH_20230511T140416_20230511T140520_048487_05D51C_668D,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230511T142426_20230511T142935_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230511T140416_20230511T140520_048487_05D51C_668D.iso.xml,2023-05-11 14:04:16,2023-05-11 14:05:20,2023-05-11 14:28:52.739158016,2023-05-11 14:29:57.157858944,288
S1A_EW_GRDM_1SDH_20230512T130640_20230512T130745_048501_05D58E_27EF,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230512T133357_20230512T133927_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230512T130640_20230512T130745_048501_05D58E_27EF.iso.xml,2023-05-12 13:06:40,2023-05-12 13:07:45,2023-05-12 13:38:09.352403072,2023-05-12 13:39:26.405208960,344
S1A_EW_GRDM_1SDH_20230512T144522_20230512T144626_048502_05D595_F1C3,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230512T151358_20230512T151750_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230512T144522_20230512T144626_048502_05D595_F1C3.iso.xml,2023-05-12 14:45:22,2023-05-12 14:46:26,2023-05-12 15:17:26.458124032,2023-05-12 15:18:26.358369024,268
S1A_EW_GRDM_1SDH_20230513T134747_20230513T134851_048516_05D5F7_5F62,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230513T142237_20230513T142738_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230513T134747_20230513T134851_048516_05D5F7_5F62.iso.xml,2023-05-13 13:47:47,2023-05-13 13:48:51,2023-05-13 14:26:55.542862080,2023-05-13 14:28:14.473041024,352
